opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-08-16	169	S	4	1.0	0.0	0.0	206.0	0.032818248712288445	0.013134657836644591	0.010945548197203827	0.0518579838116262	0.0003679175864606328	634	South King County	Renton	Kent Station	Conventional	True
2019-08-16	187	N	4	1.0	0.0	0.0	56.0	0.03685897435897436	0.009615384615384616	0.009615384615384616	0.03226495726495726	0.0	145	South King County	Federal Way	Twin Lakes	Conventional	True
2019-08-16	190	N	4	1.0	0.0	0.0	43.0	0.0	0.0	0.0	0.007936507936507936	0.0	76	South King County	Downtown Seattle	Redondo Heights P&R	Conventional	True
2019-08-16	221	S	4	1.0	0.0	0.0	423.0	0.02597836887564014	0.009630818619582662	0.014809294504318582	0.020465489566613163	0.008025682182985553	676	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-08-16	301	N	4	1.0	0.0	0.0	231.0	0.006578947368421052	0.0037214247740563525	0.007379121852806063	0.021630781499202553	0.0004873294346978557	319	North King County	Downtown Seattle	Aurora Village Transit Center	Conventional	True
2019-08-16	304	N	4	1.0	0.0	0.0	29.0	0.0	0.012987012987012986	0.0	0.0	0.0	36	North King County	Downtown Seattle	Richmond Beach	Conventional	True
2019-08-16	312	N	4	1.0	0.0	0.0	133.0	0.000649772579597141	0.0	0.0007262164124909223	0.007544581618655693	0.029309384572542473	264	North King County	Downtown Seattle	Bothell	Conventional	True
2019-08-16	346	S	4	1.0	0.0	0.0	72.0	0.05952380952380952	0.0641025641025641	0.0522893772893773	0.02820512820512821	0.014957264957264956	112	North King County	Northgate Transit Center	Aurora Village Transit Center	Conventional	True
2019-08-17	1	N	5	1.0	0.0	1.0	144.0	0.05377358490566038	0.0047169811320754715	0.03487196765498653	0.02336028751123091	0.014150943396226415	270	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-08-17	21	S	5	1.0	0.0	1.0	304.0	0.038086749851455735	0.021704439351498173	0.020499108734402853	0.027985739750445632	0.007278669043374927	592	Seattle	Downtown Seattle	Westwood Village	Conventional	True
2019-08-17	27	S	5	1.0	0.0	1.0	109.0	0.037771023302938196	0.00425531914893617	0.037487335359675786	0.01989868287740628	0.00652482269503546	208	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-08-17	36	S	5	1.0	0.0	1.0	288.0	0.027620324269117834	0.03765479382101366	0.06603472488190987	0.05986212179241669	0.005361930294906166	662	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-08-17	48	N	5	1.0	0.0	1.0	622.0	0.021188071188071186	0.026753246753246755	0.02018759018759019	0.024336219336219336	0.04773689273689273	1134	Seattle	University District	Mount Baker	Conventional	True
2019-08-17	50	E	5	0.0	0.0	1.0	411.0	0.029411764705882353	0.0369813041495668	0.018526480359585693	0.020568692593316396	0.01121751025991792	815	Seattle	Alki Point	Othello Station	Conventional	True
2019-08-17	118	N	5	1.0	0.0	1.0	24.0	0.029411764705882353	0.029411764705882353	0.0392156862745098	0.08823529411764706	0.029411764705882353	45	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-17	118	S	5	1.0	0.0	1.0	21.0	0.014705882352941176	0.10784313725490197	0.04411764705882353	0.0196078431372549	0.00980392156862745	54	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-17	125	N	5	1.0	0.0	1.0	122.0	0.034408602150537634	0.05537634408602151	0.01935483870967742	0.0913978494623656	0.01935483870967742	211	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-08-17	128	S	5	1.0	0.0	1.0	129.0	0.026927437641723354	0.03458049886621316	0.028344671201814053	0.036564625850340135	0.005952380952380952	363	South King County	Admiral District	Southcenter	Conventional	True
2019-08-17	132	N	5	1.0	0.0	1.0	387.0	0.050920219140558116	0.02336928608115049	0.026065742167437077	0.05428375767358818	0.004108885464817668	905	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-17	148	S	5	1.0	0.0	1.0	52.0	0.05914634146341464	0.003048780487804878	0.0027100271002710027	0.01883468834688347	0.0	155	South King County	Renton	Fairwood	Conventional	True
2019-08-17	164	E	5	0.0	0.0	1.0	76.0	0.013428991905813098	0.011037527593818984	0.003421633554083885	0.026710816777041943	0.004415011037527594	211	South King County	Kent Station	Green River College	Conventional	True
2019-08-17	164	W	5	0.0	0.0	1.0	64.0	0.008888888888888889	0.016666666666666666	0.02	0.07777777777777778	0.0	202	South King County	Kent Station	Green River College	Conventional	True
2019-08-17	168	W	5	0.0	0.0	1.0	75.0	0.0744047619047619	0.011904761904761904	0.011904761904761904	0.05357142857142857	0.0	225	South King County	Kent Station	Maple Valley	Conventional	True
2019-08-17	182	S	5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	47	South King County	Federal Way	Northeast Tacoma (crosses into Pierce County)	Conventional	True
2019-08-17	238	S	5	1.0	0.0	1.0	43.0	0.02459016393442623	0.01639344262295082	0.01366120218579235	0.00819672131147541	0.012295081967213115	98	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-17	269	N	5	1.0	0.0	1.0	64.0	0.03225806451612903	0.012096774193548387	0.028225806451612902	0.016129032258064516	0.004032258064516129	107	East King County	Issaquah	Overlake	Conventional	True
2019-08-17	674	N	5	1.0	1.0	1.0	857.0	0.026476875138145364	0.01715370211634221	0.01937320670197382	0.022063784423684795	0.00722711459012829	3988	Express	Crown Hill	Downtown Seattle	Conventional	True
2019-08-18	5	S	6	1.0	0.0	1.0	497.0	0.04627039627039627	0.027418414918414916	0.033377039627039626	0.04731934731934731	0.013898601398601398	868	Seattle	Shoreline	Downtown Seattle	Conventional	True
2019-08-18	7	N	6	1.0	0.0	1.0	374.0	0.047680763983628915	0.03566718638342103	0.025548950821802117	0.05686838173195608	0.006139154160982263	1051	Seattle	Downtown Seattle	Rainier Beach	Trolley	True
2019-08-18	13	N	6	1.0	0.0	1.0	100.0	0.018932038834951457	0.021359223300970877	0.0313915857605178	0.06051779935275081	0.018932038834951457	139	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-08-18	28	N	6	1.0	0.0	1.0	238.0	0.022742040285899934	0.009324236517218974	0.007862248213125407	0.027160493827160494	0.01575698505523067	440	Seattle	Carkeek Park	Downtown Seattle	Conventional	True
2019-08-18	28	S	6	1.0	0.0	1.0	213.0	0.023976608187134502	0.0391812865497076	0.020885547201336674	0.04269005847953217	0.014035087719298246	364	Seattle	Carkeek Park	Downtown Seattle	Conventional	True
2019-08-18	36	S	6	1.0	0.0	1.0	72.0	0.008045977011494251	0.024417077175697865	0.0027914614121510675	0.02270935960591133	0.0009852216748768472	461	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-08-18	50	E	6	0.0	0.0	1.0	229.0	0.017128279883381923	0.01967930029154519	0.01390045814244065	0.015444953491600721	0.007288629737609329	723	Seattle	Alki Point	Othello Station	Conventional	True
2019-08-18	124	S	6	1.0	0.0	1.0	345.0	0.044549086757990866	0.00976027397260274	0.022802511415525112	0.04606843879104153	0.0032819634703196345	763	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-08-18	131	N	6	1.0	0.0	1.0	366.0	0.05298183789644889	0.035262492093611646	0.024667931688804556	0.07164693834523057	0.007590132827324478	798	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-18	132	N	6	1.0	0.0	1.0	329.0	0.06097792998477929	0.01555365296803653	0.022926179604261795	0.06812214611872144	0.004280821917808219	726	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-18	169	N	6	1.0	0.0	1.0	175.0	0.04056948798328108	0.02115987460815047	0.01920062695924765	0.04070010449320794	0.0006269592476489029	577	South King County	Renton	Kent Station	Conventional	True
2019-08-18	234	S	6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	190	East King County	Kenmore	Bellevue	Conventional	True
2019-08-18	235	N	6	1.0	0.0	1.0	74.0	0.010333333333333332	0.029761904761904764	0.005833333333333333	0.02666666666666667	0.0014285714285714286	127	East King County	Kingsgate	Bellevue	Conventional	True
2019-08-18	241	S	6	1.0	0.0	1.0	27.0	0.00909090909090909	0.004545454545454545	0.006060606060606061	0.00909090909090909	0.004545454545454545	86	East King County	Bellevue	Eastgate P&R	Conventional	True
2019-08-18	245	N	6	1.0	0.0	1.0	175.0	0.01727346278317152	0.006414701803051317	0.012135922330097087	0.02669902912621359	0.0024271844660194173	407	East King County	Kirkland Transit Center	Factoria	Conventional	True
2019-08-18	331	E	6	0.0	0.0	1.0	50.0	0.0261437908496732	0.024509803921568627	0.0	0.01830065359477124	0.0196078431372549	87	North King County	Shoreline	Kenmore	Conventional	True
2019-08-18	347	S	6	1.0	0.0	1.0	154.0	0.04211886304909561	0.03675710594315246	0.03714470284237725	0.08462532299741601	0.013565891472868217	284	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-08-18	522	N	6	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1066	Express	Downtown Seattle	Woodinville	Conventional	True
2019-08-18	542	E	6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	284	Express	Green Lake	Redmond	Conventional	True
2019-08-18	550	E	6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	712	Express	Downtown Seattle	Bellevue	Conventional	True
2019-08-19	1	S	0	1.0	0.0	0.0	652.0	0.01686236138290933	0.011741682974559688	0.03201239399869537	0.023534619327182933	0.01650358773646445	1024	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-08-19	3	S	0	1.0	0.0	0.0	2117.0	0.04479763114662747	0.010268303175301854	0.03104050822995363	0.03266743651784767	0.04332442475439913	3759	Seattle	Seattle Pacific University	Madrona	Trolley	True
2019-08-19	4	N	0	1.0	0.0	0.0	1157.0	0.04458859734369939	0.011570294784580498	0.026072312041699793	0.026826206673145447	0.044846315815703586	1942	Seattle	Seattle Pacific University	Judkins Park	Trolley	True
2019-08-19	8	W	0	0.0	0.0	0.0	2474.0	0.04066991282494307	0.026178735442066944	0.023221693095249994	0.030022540399844307	0.016833665427613366	3542	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-08-19	13	N	0	1.0	0.0	0.0	735.0	0.020472311731710227	0.012155388471177943	0.033397481799737436	0.016776112358819126	0.012898317221625492	1308	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-08-19	17	N	0	1.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0125	34	Seattle	Sunset Hill	Downtown Seattle	Conventional	True
2019-08-19	24	S	0	1.0	0.0	0.0	658.0	0.015048500881834216	0.031080246913580245	0.02814814814814815	0.037057613168724274	0.012023809523809523	836	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-08-19	26	N	0	1.0	0.0	0.0	762.0	0.017358772914328476	0.018780396558174334	0.018660146437924217	0.02814202258646702	0.018850696628474405	1138	Seattle	Northgate Transit Center	Downtown Seattle	Conventional	True
2019-08-19	28	N	0	1.0	0.0	0.0	809.0	0.01715187162251219	0.010030240123656494	0.011756481952211488	0.016982922343242626	0.012427978308761228	1281	Seattle	Carkeek Park	Downtown Seattle	Conventional	True
2019-08-19	32	E	0	0.0	0.0	0.0	37.0	0.0	0.01020408163265306	0.0	0.00510204081632653	0.009183673469387756	90	Seattle	Seattle Center	Children's Hospital	Conventional	True
2019-08-19	43	N	0	1.0	0.0	0.0	22.0	0.0	0.0	0.02702702702702703	0.0	0.1891891891891892	38	Seattle	Downtown Seattle	University District	Trolley	True
2019-08-19	49	S	0	1.0	0.0	0.0	1432.0	0.030954715219421104	0.009046840958605664	0.02704429920116195	0.03388396099180414	0.050405384375972626	2551	Seattle	University District	Downtown Seattle	Trolley	True
2019-08-19	60	N	0	1.0	0.0	0.0	492.0	0.02683150183150183	0.02793040293040293	0.026959706959706953	0.04034013605442177	0.020834641548927262	1204	Seattle	Capitol Hill	Westwood Village	Conventional	True
2019-08-19	64	S	0	1.0	0.0	0.0	319.0	0.011235955056179775	0.006420545746388443	0.012640449438202247	0.011610486891385767	0.08612002853575887	336	Seattle	Jackson Park	Cherry Hill	Conventional	True
2019-08-19	73	N	0	1.0	0.0	0.0	83.0	0.03611111111111111	0.024107142857142858	0.015357142857142856	0.0125	0.12093253968253968	121	Seattle	Jackson Park	University District	Conventional	True
2019-08-19	76	S	0	1.0	0.0	0.0	846.0	0.009422222222222222	0.0015888888888888888	0.02246464646464647	0.010774074074074075	0.019720105820105818	958	Seattle	Wedgwood	Downtown Seattle	Conventional	True
2019-08-19	106	S	0	1.0	0.0	0.0	171.0	0.04468085106382979	0.036170212765957444	0.02470111448834853	0.04445795339412359	0.006686930091185411	399	South King County	International District/Chinatown station	Renton	Conventional	True
2019-08-19	111	N	0	1.0	0.0	0.0	420.0	0.0055762081784386614	0.003097893432465923	0.0038604518158421508	0.03174149270803546	0.018804914015935228	520	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-08-19	124	S	0	1.0	0.0	0.0	970.0	0.03968019754276078	0.009014896008993816	0.014083955673331724	0.05280554886372763	0.0016301292861157952	1877	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-08-19	157	N	0	1.0	0.0	0.0	93.0	0.009389671361502348	0.02112676056338028	0.004694835680751174	0.05399061032863849	0.009389671361502348	101	South King County	Lake Meridian P&R	Downtown Seattle	Conventional	True
2019-08-19	158	S	0	1.0	0.0	0.0	52.0	0.003401360544217687	0.0	0.008843537414965987	0.004421768707482994	0.0	190	South King County	Downtown Seattle	Lake Meridian P&R	Conventional	True
2019-08-19	167	S	0	1.0	0.0	0.0	38.0	0.0	0.015625	0.0	0.0	0.42149621212121213	41	South King County	University District	South Renton P&R	Conventional	True
2019-08-19	177	N	0	1.0	0.0	0.0	105.0	0.0	0.0045662100456621	0.00821917808219178	0.0136986301369863	0.0013698630136986301	137	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-08-19	180	N	0	1.0	0.0	0.0	310.0	0.03436614013770757	0.00587282300526529	0.007290400972053463	0.04586877278250304	0.003037667071688943	1255	South King County	Burien Transit Center	Southeast Auburn	Conventional	True
2019-08-19	197	N	0	1.0	0.0	0.0	101.0	0.0	0.009950248756218905	0.014925373134328358	0.05845771144278607	0.27039800995024876	110	South King County	University District	Twin Lakes	Conventional	True
2019-08-19	212	W	0	0.0	0.0	0.0	1004.0	0.0029359215799893766	6.837606837606838e-05	0.006696990662507902	0.002237250656815927	0.0030772889130379834	1115	East King County	Downtown Seattle	Eastgate P&R	Conventional	True
2019-08-19	218	W	0	0.0	0.0	0.0	519.0	0.0	0.0	0.0009287807980532588	0.001116484329580889	0.006744128768252118	726	East King County	Issaquah	Downtown Seattle	Conventional	True
2019-08-19	219	W	0	0.0	0.0	0.0	183.0	0.0005241090146750523	0.0	0.006813417190775681	0.0020964360587002093	0.004316191885559256	197	East King County	Downtown Seattle	Redmond	Conventional	True
2019-08-19	234	N	0	1.0	0.0	0.0	334.0	0.007692307692307692	0.010929951690821255	0.010869565217391304	0.010876532887402451	0.006623931623931624	719	East King County	Kenmore	Bellevue	Conventional	True
2019-08-19	240	N	0	1.0	0.0	0.0	503.0	0.021527001862197387	0.017403564777866455	0.02246874168661878	0.02849694067571162	0.004628890662410216	1161	East King County	Bellevue	Renton	Conventional	True
2019-08-19	244	S	0	1.0	0.0	0.0	60.0	0.012135922330097087	0.0	0.0	0.0019417475728155341	0.0	91	East King County	Kenmore	Overlake	Conventional	True
2019-08-19	252	W	0	0.0	0.0	0.0	95.0	0.0	0.0	0.01020408163265306	0.00510204081632653	0.04111644657863145	195	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-08-19	271	E	0	0.0	0.0	0.0	1515.0	0.011406532549728753	0.00945621235762953	0.009507798372513561	0.02001247466286093	0.05056846265593716	2531	East King County	Issaquah	University District	Conventional	True
2019-08-19	347	S	0	1.0	0.0	0.0	230.0	0.05093966369930762	0.02274975272007913	0.03412462908011869	0.0410484668644906	0.019287833827893175	378	North King County	Northgate Transit Center	Mountlake Terrace Transit Center	Conventional	True
2019-08-19	372	N	0	1.0	0.0	0.0	82.0	0.0020408163265306124	0.006122448979591836	0.004081632653061225	0.006462585034013605	0.02089635854341737	334	North King County	University District	Bothell	Conventional	True
2019-08-19	542	E	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1053	Express	Green Lake	Redmond	Conventional	True
2019-08-20	21	S	1	1.0	0.0	0.0	883.0	0.021141171060698953	0.016250550236601737	0.015264938923737207	0.01976898876040507	0.005334085323355709	1476	Seattle	Downtown Seattle	Westwood Village	Conventional	True
2019-08-20	24	N	1	1.0	0.0	0.0	649.0	0.015627691645133505	0.0070874861572535995	0.01873287134915042	0.016098135284181796	0.005641688199827734	1174	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-08-20	31	E	1	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.06481481481481481	68	Seattle	Central Magnolia	Children's Hospital	Conventional	True
2019-08-20	63	S	1	1.0	0.0	0.0	195.0	0.0	0.0011111111111111111	0.0	0.0022222222222222222	0.03123809523809524	212	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-08-20	75	N	1	1.0	0.0	0.0	187.0	0.014612627515853321	0.016427718040621264	0.015232974910394265	0.030739033964840415	0.04828403376790474	298	Seattle	Northgate Transit Center	University District	Conventional	True
2019-08-20	114	S	1	1.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0033333333333333335	103	South King County	Downtown Seattle	Renton	Conventional	True
2019-08-20	118	S	1	1.0	0.0	0.0	147.0	0.00046860356138706655	0.03719150265542018	0.048629520536737025	0.02992554410080183	0.0031463381978845896	292	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-20	124	S	1	1.0	0.0	0.0	915.0	0.028757411216360513	0.009128799430720747	0.015773174167501704	0.043872853068933404	0.0038322017303093056	1850	South King County	Downtown Seattle	Tukwila	Conventional	True
2019-08-20	125	N	1	1.0	0.0	0.0	88.0	0.018900343642611683	0.054982817869415807	0.041237113402061855	0.07403936269915651	0.024054982817869417	109	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-08-20	132	N	1	1.0	0.0	0.0	704.0	0.04042998477929984	0.019971732985431617	0.02629375951293759	0.0694254185692542	0.004794520547945206	1356	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-20	153	S	1	1.0	0.0	0.0	65.0	0.01824817518248175	0.023357664233576644	0.0	0.04489051094890511	0.0	192	South King County	Kent Station	Renton	Conventional	True
2019-08-20	166	N	1	1.0	0.0	0.0	179.0	0.0449032738095238	0.017931547619047618	0.010044642857142858	0.03757440476190476	0.000744047619047619	508	South King County	Burien Transit Center	Kent Station	Conventional	True
2019-08-20	166	S	1	1.0	0.0	0.0	203.0	0.047236614853195164	0.015112262521588945	0.008419689119170985	0.04598445595854922	0.004317789291882556	469	South King County	Burien Transit Center	Kent Station	Conventional	True
2019-08-20	181	E	1	0.0	0.0	0.0	186.0	0.029376498800959237	0.007993605115907274	0.006394884092725819	0.04526378896882494	0.002298161470823341	591	South King County	Twin Lakes	Green River College	Conventional	True
2019-08-20	182	S	1	1.0	0.0	0.0	34.0	0.024329501915708814	0.005172413793103448	0.0038314176245210726	0.021839080459770115	0.0	88	South King County	Federal Way	Northeast Tacoma (crosses into Pierce County)	Conventional	True
2019-08-20	183	N	1	1.0	0.0	0.0	89.0	0.025938189845474614	0.026490066225165563	0.020640176600441502	0.03576158940397351	0.0	230	South King County	Federal Way	Kent Station	Conventional	True
2019-08-20	200	N	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72	East King County	Issaquah	Swedish Medical Center Issaquah	Conventional	True
2019-08-20	208	E	1	0.0	0.0	0.0	29.0	0.041666666666666664	0.0	0.032407407407407406	0.02546296296296296	0.0	74	East King County	Issaquah	North Bend	Conventional	True
2019-08-20	216	E	1	0.0	0.0	0.0	204.0	0.0017921146953405018	0.002150537634408602	0.0022222222222222222	0.005865102639296188	0.0039551846003458915	331	East King County	Downtown Seattle	Bear Creek P&R	Conventional	True
2019-08-20	221	N	1	1.0	0.0	0.0	337.0	0.02715395480225989	0.02837469733656174	0.027370863599677157	0.01797316384180791	0.002542372881355932	527	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-08-20	232	E	1	0.0	0.0	0.0	150.0	0.0015290519877675841	0.0	0.0015290519877675841	0.00436871996505024	0.007295762341633902	234	East King County	Duvall	Bellevue	Conventional	True
2019-08-20	237	N	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29	East King County	Bellevue	Woodinville	Conventional	True
2019-08-20	237	S	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64	East King County	Bellevue	Woodinville	Conventional	True
2019-08-20	255	E	1	0.0	0.0	0.0	1251.0	0.009754359183474313	0.008304260492652501	0.011793974263890868	0.01649751559361455	0.013042989158873194	1839	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-08-20	255	W	1	0.0	0.0	0.0	1692.0	0.013655173541823416	0.008309798234231483	0.01546124708651801	0.021826093488562	0.016231455383628114	2413	East King County	Brickyard P&R	Downtown Seattle	Conventional	True
2019-08-20	304	N	1	1.0	0.0	0.0	49.0	0.0	0.0024213075060532684	0.0	0.0024213075060532684	0.0033898305084745766	132	North King County	Downtown Seattle	Richmond Beach	Conventional	True
2019-08-20	311	E	1	0.0	0.0	0.0	159.0	0.0008547008547008547	0.0	0.0008547008547008547	0.005341880341880341	0.042735042735042736	308	North King County	Downtown Seattle	Woodinville	Conventional	True
2019-08-20	345	N	1	1.0	0.0	0.0	201.0	0.02135561745589601	0.05674053584917095	0.047181153727114726	0.02151334428493203	0.01042246982358403	512	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-08-20	348	S	1	1.0	0.0	0.0	226.0	0.03997023809523809	0.01974206349206349	0.03543650793650794	0.025347222222222226	0.016666666666666666	495	North King County	Northgate Transit Center	Richmond Beach	Conventional	True
2019-08-20	550	W	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3523	Express	Downtown Seattle	Bellevue	Conventional	True
2019-08-20	554	E	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1715	Express	Downtown Seattle	Issaquah	Conventional	True
2019-08-20	555	W	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215	Express	Northgate Transit Center	Bellevue	Conventional	True
2019-08-20	671	N	1	1.0	1.0	0.0	744.0	0.02653823876999404	0.007315348942427327	0.015465562095097685	0.05062975595676882	0.0029097387173396675	4001	Express	Tukwila	Federal Way	Conventional	True
2019-08-20	674	S	1	1.0	1.0	0.0	1127.0	0.025450937950937957	0.010259482580911151	0.02224025974025974	0.02648809523809524	0.004193722943722943	5404	Express	Crown Hill	Downtown Seattle	Conventional	True
2019-08-21	5	S	2	1.0	0.0	0.0	1657.0	0.03573009791400597	0.027100893997445717	0.03883962780514505	0.03627166575442438	0.022015447302803623	2249	Seattle	Shoreline	Downtown Seattle	Conventional	True
2019-08-21	10	S	2	1.0	0.0	0.0	855.0	0.062315712708924643	0.018349889624724062	0.044060430463576154	0.039711118995059386	0.013989737727320506	1207	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-08-21	13	S	2	1.0	0.0	0.0	826.0	0.027048057427804265	0.012281494876431586	0.04351075386337592	0.023871908682035266	0.013415346959650755	1229	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-08-21	14	S	2	1.0	0.0	0.0	980.0	0.02894261738665741	0.016264064012016695	0.04627583517483427	0.04207793520805351	0.00445859872611465	2156	Seattle	Downtown Seattle	Mount Baker	Trolley	True
2019-08-21	18	N	2	1.0	0.0	0.0	75.0	0.008771929824561403	0.0021929824561403508	0.0	0.00804093567251462	0.005847953216374269	129	Seattle	North Beach	Downtown Seattle	Conventional	True
2019-08-21	24	S	2	1.0	0.0	0.0	470.0	0.019642857142857142	0.025722789115646256	0.0428358843537415	0.023833819241982503	0.013754251700680273	605	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-08-21	29	S	2	1.0	0.0	0.0	371.0	0.0026041666666666665	0.0013020833333333333	0.008138020833333334	0.016471354166666667	0.0035777698863636363	446	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-08-21	57	S	2	1.0	0.0	0.0	28.0	0.002976190476190476	0.002976190476190476	0.003968253968253968	0.0	0.003968253968253968	91	Seattle	Alaska Junction	Downtown Seattle	Conventional	True
2019-08-21	63	S	2	1.0	0.0	0.0	284.0	0.008333333333333333	0.0005555555555555556	0.0	0.005208333333333333	0.06474439775910365	311	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-08-21	70	S	2	1.0	0.0	0.0	2445.0	0.0257436901980876	0.0076152855468816375	0.016749392482291504	0.020776826836416795	0.03976560995865462	3540	Seattle	University District	Downtown Seattle	Trolley	True
2019-08-21	71	S	2	1.0	0.0	0.0	96.0	0.01455026455026455	0.05291005291005291	0.023809523809523808	0.027777777777777776	0.1732804232804233	120	Seattle	Wedgwood	University District	Conventional	True
2019-08-21	105	N	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123	South King County	Renton	Renton	Conventional	True
2019-08-21	118	N	2	1.0	0.0	0.0	123.0	0.003003003003003003	0.05083655083655084	0.030115830115830113	0.015315315315315315	0.03199270699270699	247	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-21	121	S	2	1.0	0.0	0.0	283.0	0.029014396456256922	0.007036374478234943	0.008098006644518272	0.03332861633810227	0.004838292062894266	355	South King County	Downtown Seattle	Highline College	Conventional	True
2019-08-21	125	S	2	1.0	0.0	0.0	103.0	0.023479240737502672	0.03746770025839793	0.01661129568106312	0.008805929552563579	0.006260807056400692	168	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-08-21	158	N	2	1.0	0.0	0.0	162.0	0.020038841807909602	0.0	0.05423728813559322	0.025264830508474573	0.017366461222393426	245	South King County	Downtown Seattle	Lake Meridian P&R	Conventional	True
2019-08-21	164	W	2	0.0	0.0	0.0	158.0	0.0220703125	0.0275390625	0.006417410714285714	0.08372395833333332	0.005859375	392	South King County	Kent Station	Green River College	Conventional	True
2019-08-21	169	N	2	1.0	0.0	0.0	315.0	0.029044201412622466	0.015151515151515152	0.010526315789473684	0.04976836029467607	0.009037745879851141	896	South King County	Renton	Kent Station	Conventional	True
2019-08-21	169	S	2	1.0	0.0	0.0	328.0	0.0375	0.013703703703703702	0.008941798941798943	0.059707671957671946	0.005	843	South King County	Renton	Kent Station	Conventional	True
2019-08-21	183	N	2	1.0	0.0	0.0	76.0	0.004904904904904904	0.0009009009009009009	0.004254254254254254	0.08286858286858284	0.0009009009009009009	143	South King County	Federal Way	Kent Station	Conventional	True
2019-08-21	186	E	2	0.0	0.0	0.0	25.0	0.009022556390977444	0.0	0.008771929824561403	0.02631578947368421	0.002631578947368421	54	South King County	Auburn Station	Enumclaw	Conventional	True
2019-08-21	187	N	2	1.0	0.0	0.0	56.0	0.05459770114942529	0.008620689655172414	0.02586206896551724	0.034482758620689655	0.008620689655172414	113	South King County	Federal Way	Twin Lakes	Conventional	True
2019-08-21	218	E	2	0.0	0.0	0.0	227.0	0.0	0.0024213075060532684	0.00423728813559322	0.0	0.01567243094896975	305	East King County	Issaquah	Downtown Seattle	Conventional	True
2019-08-21	226	E	2	0.0	0.0	0.0	228.0	0.008783783783783784	0.008687258687258687	0.009392325017325018	0.01221166221166221	0.000731981981981982	629	East King County	Eastgate P&R	Bellevue	Conventional	True
